sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-1	Article 40	36	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 36</p><p>Apr&#232;s le mot :</p><p>services</p><p>Ins&#233;rer les mots :</p><p>ou &#224; des partenariats</p><p></p></body>                                                                                                                                                                                                                	<body><p>Cet amendement vise &#224; inclure parmi les d&#233;penses pouvant &#234;tre d&#233;duites de la contribution financi&#232;re annuelle, en plus des contrats de sous-traitance et de prestations, les <b>d&#233;penses aff&#233;rentes &#224; des partenariats</b> avec les entreprises adapt&#233;es, les Esat et les travailleurs handicap&#233;s ind&#233;pendants.</p><p>En effet, le nouveau mode de d&#233;duction des montants de ces contrats de la contribution annuelle risque de moins inciter les employeurs &#224; leur conclusion. D'o&#249; l'int&#233;r&#234;t d'&#233;largir cette d&#233;duction aux autres actions qu'ils sont susceptibles de mener aupr&#232;s des EA et des Esat notamment.</p></body>                                                                                                                                                                                                                                                                                                                                                                                                                                                         	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-1.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-2	Article 40	33	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 33</p><p>Supprimer cet alin&#233;a.</p></body>	<body><p>Cet amendement revient sur la disposition introduite par le Gouvernement visant &#224; supprimer les incitations faites aux employeurs priv&#233;s d'embaucher des travailleurs handicap&#233;s <i>1)</i> dont le handicap est particuli&#232;rement lourd, <i>2)</i> en situation de ch&#244;mage de longue dur&#233;e, <i>3)</i> qui viennent d'un Esat ou d'une entreprise adapt&#233;e.</p><p>Or le Gouvernement souhaite limiter les dispositifs incitatifs &#224; l'embauche au seul crit&#232;re de l'&#226;ge des b&#233;n&#233;ficiaires. Cette restriction ne para&#238;t pas justifiable.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-2.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-3	Article 40	33	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 33</p><p>Ins&#233;rer trois alin&#233;as ainsi r&#233;dig&#233;s&#160;:</p><p>&#8230;&#176; L&#8217;article L.&#160;5212-10 est ainsi modifi&#233;&#160;:</p><p><i>a)</i> Le premier alin&#233;a est supprim&#233;&#160;;</p><p><i>b)</i> Le second alin&#233;a est compl&#233;t&#233; par deux phrases ainsi r&#233;dig&#233;es : &#171; Dans des conditions fix&#233;es par d&#233;cret en Conseil d&#8217;&#201;tat, cette limite est appliqu&#233;e de fa&#231;on d&#233;gressive aux entreprises assujetties &#224; l&#8217;obligation d&#8217;emploi, en fonction du nombre de b&#233;n&#233;ficiaires de l&#8217;obligation d&#8217;emploi qu&#8217;elles occupent, du nombre des contrats et des accords collectifs susmentionn&#233;s. Elle ne peut &#234;tre port&#233;e &#224; un niveau inf&#233;rieur &#224; 600 fois le salaire horaire minimum de croissance.&#160;&#187;</p></body>                                      	<body><p>Le pr&#233;sent amendement a pour objectif de rem&#233;dier au d&#233;calage suivant.</p><p>En l'&#233;tat actuel du droit, la contribution annuelle d'un employeur priv&#233; qui ne s'est pas int&#233;gralement acquitt&#233; de son OETH est <b>plafonn&#233;e &#224; 600 Smic horaire brut par b&#233;n&#233;ficiaire non employ&#233;</b>, ce plafonnement induisant d'ailleurs qu'un travailleur handicap&#233; en milieu ordinaire aurait un niveau de productivit&#233; presque trois fois inf&#233;rieure &#224; celle d'un travailleur ordinaire.</p><p>Or si l'employeur n'a embauch&#233; <b>aucun</b> travailleur handicap&#233;, sign&#233; <b>aucun</b> contrat de sous-traitante ou sign&#233; <b>aucun</b> accord agr&#233;&#233;, <b>ce plafonnement est port&#233; &#224; 1500 Smic horaire brut par b&#233;n&#233;ficiaire non employ&#233;</b>.</p><p>On constate donc un d&#233;calage important pour l'employeur &#224; partir du premier travailleur embauch&#233; ou du premier accord sign&#233;. C'est pourquoi l'amendement propose que soit introduite une <b>d&#233;gressivit&#233;</b> du plafonnement de la contribution en fonction du degr&#233; d'acquittement de l'OETH.</p></body>          	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-3.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-4	Article 40	46	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 46, derni&#232;re phrase</p><p>Remplacer les mots&#160;:</p><p>&#233;quivalent au sein des</p><p>Par les mots&#160;:</p><p>&#233;gal &#224; la somme des effectifs des travailleurs handicap&#233;s des diff&#233;rents</p></body>                          	<body><p>Amendement de clarification</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-4.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-5	Article 40	30	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 30, seconde phrase</p><p>Remplacer les mots&#160;:</p><p>la caisse mentionn&#233;e aux articles L.&#160;215-1 ou L.&#160;752-4</p><p>Par les mots&#160;:</p><p>les organismes mentionn&#233;s &#224; l&#8217;article L.&#160;213-1</p></body>                                	<body><p>Amendement de correction d'une erreur de r&#233;f&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-5.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-6	Article 40 bis (nouveau)	2	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 2</p><p>Remplacer les mots&#160;:</p><p>aux articles L.&#160;5213-1 et L.&#160;5213-2</p><p>Par les mots&#160;:</p><p>&#224; l&#8217;article L.&#160;5212-13</p></body>                                                	<body><p>On ne peut &#234;tre que favorable aux facilitations du recours au t&#233;l&#233;travail aux personnes handicap&#233;es, par ailleurs d&#233;j&#224; pr&#233;vu par le droit en vigueur. Cet article renforce leurs droits en pr&#233;voyant que le refus d'un employeur de leur accorder un am&#233;nagement en t&#233;l&#233;travail doit &#234;tre syst&#233;matiquement motiv&#233;.</p><p>N&#233;anmoins, afin de ne pas exposer les employeurs &#224; certains abus, il para&#238;t plus judicieux de viser pr&#233;cis&#233;ment les travailleurs b&#233;n&#233;ficiaires de l'OETH comme titulaires exclusifs de ce droit, et non les travailleurs handicap&#233;s d&#233;finis au sens large.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-6.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-7	Article 40 bis (nouveau)	4	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 4</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>&#8230; - Un d&#233;cret en Conseil d&#8217;&#201;tat fixe les conditions dans lesquelles les dispositions du pr&#233;sent article s&#8217;appliquent aux agents mentionn&#233;s &#224; l&#8217;article L.&#160;323-2.</p></body>                            	<body><p>Cet amendement pr&#233;voit d'&#233;largir les nouvelles dispositions relatives au t&#233;l&#233;travail des personnes handicap&#233;es &#224; celles d'entre elles qui travaillent dans le secteur public.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-7.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-8	Article 40 quater (nouveau)	Amendement de suppression	M. FORISSIER, rapporteur		2018-06-21	<body><p>Supprimer cet article.</p></body>	<body><p>On ne peut qu'&#234;tre favorable &#224; ce que les modalit&#233;s de financement de la politique d&#8217;inclusion dans l&#8217;emploi des personnes handicap&#233;es, qui reposent sur le niveau des contributions des employeurs &#224; l'AGEFIPH et au FIPHFP, soient profond&#233;ment r&#233;form&#233;es.&#160;</p><p>Il n'est n&#233;anmoins pas envisageable que des mesures d&#8217;une telle importance fassent l&#8217;objet d&#8217;une habilitation du Gouvernement &#224; l&#233;gif&#233;rer par ordonnances. Plusieurs auditions men&#233;es par vos rapporteurs laissent penser que les contributions pourraient &#224; l'avenir prendre la forme de pr&#233;l&#232;vements sociaux ou fiscaux, sujet qui, par nature, requiert la d&#233;lib&#233;ration du Parlement. C'est pourquoi ils proposent la suppression de cet article.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-8.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-9	Article 42	19	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 18</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p><i>&#8230;)</i> A la fin de la seconde phrase du quatri&#232;me alin&#233;a, la r&#233;f&#233;rence&#160;: &#171;&#160;L.&#160;5214-1&#160;&#187; est remplac&#233;e par la r&#233;f&#233;rence&#160;: &#171;&#160;L.&#160;5212-9&#160;&#187;.</p></body>	<body><p>Amendement de correction d'une erreur de r&#233;f&#233;rence</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-9.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-10								Cet amendement est retiré avant séance		
