sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-1 rect.	Intitulé de la proposition de loi	 	M. RETAILLEAU	Groupe UMP	2014-06-06	<body><p>I. Supprimer les mots :</p><p>"&#224; la sobri&#233;t&#233;,"</p><p>II. Apr&#232;s les mots :</p><p>"ondes &#233;lectromagn&#233;tiques,"</p><p>ins&#233;rer les mots suivants:</p><p>"et d'implantations radio&#233;lectriques"</p></body>	<body><p>Le pr&#233;sent amendement visa &#224; supprimer, dans le titre de cette proposition de loi, la notion de "sobri&#233;t&#233;". Elle n'appara&#238;t en effet ensuite dans aucune disposition du texte et sous-entend une diminution qui n'a pas lieu d'&#234;tre.</p><p>Il convient par ailleurs de pr&#233;ciser que cette proposition de loi porte, en plus de l'exposition aux ondes &#233;lectromagn&#233;tiques, sur les modalit&#233;s d'implantation ou de modification d'installations radio&#233;lectriques.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-1.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-2 rect.	Article 1er	2	M. RETAILLEAU	Groupe UMP	2014-06-06	<body><p>Supprimer les alin&#233;as 2 et 3</p></body>	<body><div align="justify"><p>Les alin&#233;as 2 et 3 de l&#8217;article&#160;1<sup>er</sup> fixent un nouvel objectif particuli&#232;rement pr&#233;cis en mati&#232;re d&#8217;exposition aux champs &#233;lectromagn&#233;tiques. Or, notre droit a d&#233;j&#224; des objectifs en la mati&#232;re contenus dans le paragraphe II de l'article L 32-1 du Code des Postes et des Communications &#233;lectroniques.</p><p>&#160;</p>L'ajout d'un tel objectif, r&#233;dig&#233; par ailleurs d'une fa&#231;on aussi pr&#233;cise, obligerait l&#8217;&#201;tat, &#224; travers l&#8217;ANFR, &#224; &#233;tablir qu&#8217;en tout  point du territoire, l&#8217;exposition &#224; toutes les sources d&#8217;ondes radio soit&#160; la plus faible possible tout en conservant un bon niveau de service.<p>Une telle obligation ne peut &#234;tre que source de contentieux et donc d'ins&#233;curit&#233; juridique, alors que l'on observe une certaine stabilit&#233; dans le domaine des ondes  &#233;lectromagn&#233;tiques, apr&#232;s plus de 10 ann&#233;es de contentieux.</p><p>Enfin, toute innovation (4G, 5G demain, objets  connect&#233;s&#8230;) pourrait, de plus, &#234;tre bloqu&#233;e, au motif qu&#8217;elle n&#233;cessite  une faible augmentation de l&#8217;exposition aux ondes radio.</p></div></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-2.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-3	Article 1er	15	M. RETAILLEAU		2014-06-05	<body><p>&#224; l'alin&#233;a 15, remplacer les mots:</p><p>"III. L'objectif de mod&#233;ration de l'exposition du public aux champs &#233;lectromagn&#233;tiques mentionn&#233; au 12 ter du II de l'article L.32-1"</p><p>par les mots:</p><p>"III. La mesure de l'exposition de la population aux champs &#233;lectromagn&#233;tiques"</p></body>	<body><p>La notion "d'objectif de mod&#233;ration" n'ayant aucune d&#233;finition juridique, il convient de recourir &#224; une expression plus exacte.</p><p>&#160;</p><p>&#160;</p><p>&#160;</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-3.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-4	Article 1er	15	M. RETAILLEAU		2014-06-05	<body><p>A l'alin&#233;a 15, apr&#232;s le mot:</p><p>"radio&#233;l&#233;triques,"</p><p>ins&#233;rer les mots:</p><p>"soumises &#224; l'accord ou l'avis de l'Agence nationale des fr&#233;quences,"</p></body>	<body><div align="justify"><p>Les installations radio&#233;lectriques sont d&#233;finies au 11<sup>&#232;me</sup> paragraphe de l&#8217;article L 32 du CPCE comme les installations  &#171;&#160;utilisant des fr&#233;quences radio&#233;lectriques pour la propagation des  ondes en espace libre&#160;&#187; - ce qui comprend les box Wi-Fi et les boitiers  des femtocells.</p><p>Les dispositions indiqu&#233;es aux alin&#233;as  15 &#224; 20 ne portent pas sur toutes les installations radio&#233;lectriques,  mais visent uniquement les installations radio&#233;lectriques soumises &#224;  accord ou avis de l&#8217;Agence nationale des fr&#233;quences.</p><p>Il convient, en cons&#233;quence, d&#8217;apporter  cette pr&#233;cision qui est conforme &#224; l&#8217;intention du l&#233;gislateur.</p></div></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-4.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-5	Article 1er	18	M. RETAILLEAU		2014-06-05	<body><p>&#224; l'alin&#233;a 18, apr&#232;s les mots:</p><p>" Toute modification"</p><p>est ins&#233;r&#233; le mot:</p><p>"substantielle"</p></body>	<body><p>Il convient de pr&#233;ciser qu'il est ici question des stations soumises &#224; autorisation ou avis de la part de l'Agence nationale des fr&#233;quences.</p><p>La r&#233;f&#233;rence au caract&#232;re substantiel de la modification signifie que l'on est bien dans le cadre d'une modification de technologie, ou d'ajout de technologie (par exemple, ajout de la 4G), soumise &#224; autorisation de la part de l'ANFR.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-5.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-6	Article 1er	24	M. RETAILLEAU		2014-06-05	<body><p>&#224; l'alin&#233;a 24, apr&#232;s le mot:</p><p>"consommateurs"</p><p>ins&#233;rer les mots:</p><p>" et des repr&#233;sentants des Chambres de commerce et d'industrie, des Chambres des m&#233;tiers et des Chambres d'agriculteurs"</p></body>	<body><p>Le pr&#233;sent amendement vise &#224; associer les repr&#233;sentants des utilisateurs professionnels des services mobiles.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-6.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-7	Article 1er	26	M. RETAILLEAU		2014-06-05	<body><p>&#224; l'alin&#233;a 26, apr&#232;s les mots:</p><p>" que les titulaires des autorisations d'utilisation de fr&#233;quences radio&#233;lectriques impliqu&#233;s prennent, "</p><p>ins&#233;rer les mots:</p><p>"sous r&#233;serve de faisabilit&#233; technique,"</p></body>	<body><p>Les travaux du COMOP/COPIC sur les points les plus expos&#233;s &#224; l'&#233;chelle nationale ont montr&#233; que la solution technique permettant une r&#233;duction de l'exposition en un point atypique n'&#233;tait pas toujours r&#233;alisable pour des raisons techniques, comme la perte de couverture ou de qualit&#233; de service.</p><p>La notion de faisabilit&#233; est donc ici ins&#233;r&#233;e, afin de prendre en compte la r&#233;alit&#233; technique.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-7.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-8	TITRE II	Rédaction complète	M. RETAILLEAU		2014-06-05	<body><p>R&#233;diger ainsi le titre II:</p><p>" Information et sensibilisation du public et des utilisateurs en coh&#233;rence avec les objectifs d'am&#233;nagement num&#233;rique du territoire, de qualit&#233; de service et de d&#233;veloppement de l'innovation dans l'&#233;conomie num&#233;rique."</p></body>	<body><p>Le pr&#233;sent amendement vise &#224; supprimer du titre II la notion de protection du public qui fait craindre &#224; tort que les risques li&#233;es aux ondes &#233;mises par les antennes relais et autres ondes ambiantes seraient av&#233;r&#233;s.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-8.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-9	Article 3	 	M. RETAILLEAU		2014-06-05	<body><p>I. Remplacer les mots:</p><p>"&#233;value p&#233;riodiquement les risques potentiels et effets"</p><p>par les mots:</p><p>"met &#224; jour r&#233;guli&#232;rement son expertise en mati&#232;re d'&#233;valuation des impacts sanitaires potentiels et des effets li&#233;s"</p><p>&#160;</p><p>II. Supprimer les mots:</p><p>"Ces programmes peuvent inclure des &#233;valuations d'impact sanitaires des champs &#233;lectromagn&#233;tiques"</p></body>	<body><p>&#160;</p><p>Cet amendement a pour objectif de donner une nouvelle r&#233;daction &#224; l'article 3 tenant compte du fait que les risques pour la sant&#233;, dans le cas des ondes &#233;mises les antennes relais et les autres ondes ambiantes, ne sont pas av&#233;r&#233;s par l'ANSES.</p><p>L'ANSES n'aillant par ailleurs pas relev&#233; d'impact sanitaire, il convient de parler de mise &#224; jour l'expertise en mati&#232;re d'effets, et notamment d'effets sanitaires potentiels.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-9.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-10	Article 4	4	M. RETAILLEAU		2014-06-05	<body><p>Supprimer l'alin&#233;a 4</p></body>	<body><div align="justify"><p>Avec cet alin&#233;a, le legislateur entend prendre obligatoire l'apposition de mentions suppl&#233;mentaires sur les terminaux qui seraient utilis&#233;s sur le territoire fran&#231;ais.</p><p>&#160;</p><p>Cet amendement propose de supprimer cette disposition dans la mesure o&#249; le risque sanitaire n'est pas av&#233;r&#233; et qu'elle compl&#233;xifie donc, sans raison, &#160;l'activit&#233; des distributeurs et  revendeurs. L&#8217;affichage de nouvelles caract&#233;ristiques sur les  terminaux mobiles et dans sur leurs lieux de vente comprendra un tel nombre d&#8217;informations que nul n'en prendra plus connaissance.&#160;</p><p>&#160;</p></div></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-10.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
