sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	1 rect.	art. add. après Article 7	 	M. FRASSA		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;7</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Le code de la s&#233;curit&#233; sociale est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">1&#176;&#160;L&#8217;article&#160;L.&#160;136&#8209;6 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) Le I&#160;bis&#160;est abrog&#233;&#160;;</p><p style="text-align: justify;">b) &#192; la premi&#232;re phase du premier alin&#233;a du III, la premi&#232;re occurrence du mot&#160;: &#171;&#160;&#224;&#160;&#187; est remplac&#233;e par le mot&#160;: &#171;&#160;et&#160;&#187;&#160;;</p><p style="text-align: justify;">2&#176;&#160;L&#8217;article&#160;L.&#160;136&#8209;7 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) Le I&#160;bis&#160;est abrog&#233;&#160;;</p><p style="text-align: justify;">b) Le second alin&#233;a du VI est supprim&#233;&#160;;</p><p style="text-align: justify;">3&#176;&#160;L&#8217;article&#160;L.&#160;245&#8209;14 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) &#192; la premi&#232;re phrase, les r&#233;f&#233;rences&#160;: &#171;&#160;aux I et II de&#160;&#187; sont remplac&#233;es par le mot&#160;: &#171;&#160;&#224;&#160;&#187;&#160;;</p><p style="text-align: justify;">b) La deuxi&#232;me phrase est supprim&#233;e&#160;;</p><p style="text-align: justify;">4&#176;&#160;Au premier alin&#233;a de l&#8217;article&#160;L.&#160;245&#8209;15, la deuxi&#232;me occurrence du mot&#160;: &#171;&#160;&#224;&#160;&#187; est remplac&#233;e par le mot&#160;: &#171;&#160;et&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;L&#8217;ordonnance n&#176;&#160;96&#8209;50 du 24&#160;janvier 1996 relative au remboursement de la dette sociale est ainsi modifi&#233;e&#160;:</p><p style="text-align: justify;">1&#176;&#160;La seconde phrase du premier alin&#233;a du I de l&#8217;article&#160;15 est supprim&#233;e&#160;;</p><p style="text-align: justify;">2&#176;&#160;&#192; la premi&#232;re phrase du I de l&#8217;article&#160;16, les r&#233;f&#233;rences&#160;: &#171;&#160;aux I et I&#160;bis&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;au I&#160;&#187;.</p><p style="text-align: justify;">III.&#160;&#8211;&#160;1&#176;&#160;Les 1&#176;&#160;et 3&#176;&#160;du I et le 1&#176; du II s&#8217;appliquent aux revenus per&#231;us &#224; compter du 1<sup>er</sup>&#160;janvier 2012&#160;;</p><p style="text-align: justify;">2&#176;&#160;Les 2&#176;&#160;et 4&#176;&#160;du I s&#8217;appliquent aux plus&#8209;values r&#233;alis&#233;es au titre des cessions intervenues &#224; compter de la date de publication de la pr&#233;sente loi&#160;;</p><p style="text-align: justify;">3&#176;&#160;Le 2&#176;&#160;du II s&#8217;applique aux plus&#8209;values r&#233;alis&#233;es au titre des cessions intervenues &#224; compter du 1<sup>er</sup>&#160;janvier 2012.</p><p style="text-align: justify;">IV.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale des I &#224; III est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>          	<body><p style="text-align: justify;">Cet amendement vise &#224; rectifier une anomalie, celle de l&#8217;assujettissement des Fran&#231;ais &#233;tablis hors de France au paiement de la contribution sociale g&#233;n&#233;ralis&#233;e et de la contribution pour le remboursement de la dette sociale.</p><p style="text-align: justify;">En effet, la loi de finances rectificatives pour 2012 a &#233;tendu les pr&#233;l&#232;vements sociaux aux revenus immobiliers (revenus fonciers et plus-values immobili&#232;res) de source fran&#231;aise per&#231;us par les personnes physiques fiscalement domicili&#233;es hors de France.</p><p style="text-align: justify;">Par cette mesure, les Fran&#231;ais non-r&#233;sidents contribuent au financement des r&#233;gimes obligatoires de la s&#233;curit&#233; sociale, dont ils ne b&#233;n&#233;ficient pourtant pas dans la majorit&#233; des cas, leur protection sociale relevant soit d&#8217;un r&#233;gime volontaire de la Caisse des Fran&#231;ais de l&#8217;&#233;tranger soit d&#8217;un syst&#232;me de protection sociale de leur pays de r&#233;sidence.</p><p style="text-align: justify;">Il en r&#233;sulte une double imposition pour les contribuables non-r&#233;sidents affili&#233;s &#224; un r&#233;gime de s&#233;curit&#233; sociale dans leur pays de r&#233;sidence et assujettis de fait aux pr&#233;l&#232;vements sociaux &#224; la fois en France et dans le pays o&#249; ils r&#233;sident.</p><p style="text-align: justify;">Cette situation est contraire au droit de l&#8217;Union europ&#233;enne et particuli&#232;rement au R&#232;glement (CEE) n&#176; 1408/71 du Conseil, du 14 juin 1971, relatif &#224; l&#8217;application des r&#233;gimes de s&#233;curit&#233; sociale aux travailleurs salari&#233;s, aux travailleurs non-salari&#233;s et aux membres de leur famille qui se d&#233;placent &#224; l&#8217;int&#233;rieur de la Communaut&#233;, qui subordonne le paiement des cotisations sociales au b&#233;n&#233;fice du r&#233;gime obligatoire de s&#233;curit&#233; sociale.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_1.html	//www.senat.fr/senfic/frassa_christophe_andre08018u.html
Amt	2 rect.	Article 7	7	M. FRASSA		2017-11-13	<body><p>I. - Alin&#233;a 7</p><p>Compl&#233;ter cet alin&#233;a par les mots&#160;:</p><p style="text-align: justify;">et sont ajout&#233;s les mots&#160;: &#171;&#160;&#224; l&#8217;exception des contributions sociales mentionn&#233;es au I&#160;bis&#160;de l&#8217;article&#160;L.&#160;136&#8209;6 et au I&#160;bis&#160;de l&#8217;article&#160;L.&#160;136&#8209;7, dont le taux est de 8,2&#160;%&#160;&#187;</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#8230;&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>                                                                                                                                	<body><p style="text-align: justify;">Cet article vise &#224; exon&#233;rer les Fran&#231;ais r&#233;sidant &#224; l&#8217;&#233;tranger de la hausse de contribution sociale g&#233;n&#233;ralis&#233;e de 8,2&#160;% &#224; 9,9&#160;% sur les revenus du patrimoine et les produits de placement.</p></body>	Non soutenu	//www.senat.fr/amendements/2017-2018/63/Amdt_2.html	//www.senat.fr/senfic/frassa_christophe_andre08018u.html
Amt	3 rect. quater	art. add. après Article 8	 	Mme DESEYNE		2017-11-13	<body><p>Apr&#232;s l&#8217;article&#160;8</p><p>Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Le 2&#176;&#160;du III de l&#8217;article&#160;L.&#160;241&#8209;10 du code de la s&#233;curit&#233; sociale est compl&#233;t&#233; par les mots&#160;: &#171;&#160;ainsi que les &#233;tablissements publics de coop&#233;ration intercommunale&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du I est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>                                                                                                                                            	<body><p style="text-align: justify;">Dans le cadre du d&#233;veloppement des intercommunalit&#233;s de plus en plus d&#8217;&#233;tablissements publics de coop&#233;ration intercommunale (EPCI) sont amen&#233;s &#224; g&#233;rer des services d&#8217;aide et d&#8217;accompagnement &#224; domicile et participent ainsi aux politiques tant nationales que d&#233;partementales de maintien &#224; domicile et d&#8217;action sociale. Pour autant ce r&#244;le croissant n&#8217;est pas &#224; ce jour pleinement reconnu et les EPCI ne peuvent pas b&#233;n&#233;ficier de l&#8217;exon&#233;ration de charges sociales accord&#233;e en contrepartie des t&#226;ches effectu&#233;es au domicile des personnes &#226;g&#233;es ou en situation de handicap, des personnes ayant la charge d'un enfant en situation de handicap et des familles en difficult&#233;. Cette diff&#233;rence de traitement est d&#8217;autant plus incompr&#233;hensible que les centres intercommunaux d&#8217;action sociale b&#233;n&#233;ficient de cette exon&#233;ration.</p><p style="text-align: justify;">Cet amendement a donc pour but de mettre fin &#224; cette in&#233;galit&#233; de traitement devant les charges sociales et &#224; permettre de s&#233;curiser le d&#233;veloppement des coop&#233;rations intercommunales.</p><p style="text-align: justify;">&#160;</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_3.html	//www.senat.fr/senfic/deseyne_chantal14217n.html
Amt	4 rect. quater	Article 40	30	Mme DESEYNE		2017-11-13	<body><p style="text-align: justify;">Alin&#233;as 30 &#224; 33</p><p style="text-align: justify;">Supprimer ces alin&#233;as.</p></body>	<body><p style="text-align: justify;">Cette disposition du projet de loi pr&#233;voit qu&#8217;au regard notamment de l&#8217;int&#233;r&#234;t de la sant&#233; publique, de l&#8217;impact financier ou des risques de m&#233;susage, la prise en charge d&#8217;un produit de sant&#233; et de ses prestations &#233;ventuellement associ&#233;es puisse &#234;tre subordonn&#233;e au renseignement, par le professionnel de sant&#233; sur l&#8217;ordonnance, d&#8217;&#233;l&#233;ments relatifs au contexte ou &#224; la motivation de la prescription. Ces &#233;l&#233;ments pr&#233;sents sur l&#8217;ordonnance doivent &#234;tre transmis au service du contr&#244;le m&#233;dical par le prescripteur, le pharmacien ou, le cas &#233;ch&#233;ant, par un autre professionnel de sant&#233;, selon une forme qui sera d&#233;termin&#233;e par voie r&#233;glementaire. Par ailleurs, cette obligation est assortie de sanctions en cas de non-respect.</p><p style="text-align: justify;">Cette disposition est extr&#234;mement chronophage pour les m&#233;decins et les professions de sant&#233; concern&#233;s&#160;et elle constitue une charge administrative consid&#233;rable au d&#233;triment du temps consacr&#233; aux soins. Par ailleurs, en obligeant le m&#233;decin &#224; motiver le pourquoi du comment de sa prescription, elle tend &#224; remettre en question &#224; la fois la libert&#233; de prescription, mais aussi le secret m&#233;dical.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_4.html	//www.senat.fr/senfic/deseyne_chantal14217n.html
Amt	5 rect. quater	art. add. après Article 42	 	Mme DESEYNE		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;42</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Au troisi&#232;me alin&#233;a de l&#8217;article&#160;L.&#160;5125&#8209;23 du code de la sant&#233; publique, les mots&#160;: &#171;&#160;sous forme exclusivement manuscrite&#160;&#187; sont supprim&#233;s.</p></body>	<body><p>La Loi n&#176;2011-2012 du 29 d&#233;cembre 2011 relative au renforcement de la s&#233;curit&#233; sanitaire du m&#233;dicament et des produits de sant&#233; a introduit dans la partie l&#233;gislative du Code de la sant&#233; publique, l&#8217;obligation pour le m&#233;decin d&#8217;inscrire sur l&#8217;ordonnance la mention &#171; non substituable &#187; sous forme exclusivement manuscrite.</p><p>A l&#8217;heure o&#249; les m&#233;decins sont fortement incit&#233;s &#224; informatiser les cabinets m&#233;dicaux, et ou des exp&#233;rimentations ont lieu sur les prescriptions &#233;lectroniques, il n&#8217;est pas concevable d&#8217;obliger les m&#233;decins pour chaque ligne de prescription de porter la mention &#171; non substituable &#187; sur l&#8217;ordonnance de fa&#231;on manuscrite.</p><p>&#160;</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_5.html	//www.senat.fr/senfic/deseyne_chantal14217n.html
Amt	6 rect. quater	art. add. après Article 42	 	Mme DESEYNE		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;42</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#192; la seconde phrase du premier alin&#233;a de l&#8217;article&#160;L.&#160;5125&#8209;23&#8209;2 du code de la sant&#233; publique, les mots&#160;: &#171;&#160;sous forme exclusivement manuscrite&#160;&#187; sont supprim&#233;s.</p></body>	<body><p style="text-align: justify;">La loi rend possible, en cours de traitement, le changement d&#8217;un m&#233;dicament biologique par un m&#233;dicament biologique qui lui est similaire. Le prescripteur a la possibilit&#233; d&#8217;exclure la substitution par la mention expresse &#171;&#160;non substituable&#160;&#187; port&#233;e sous forme exclusivement manuscrite.</p><p style="text-align: justify;">A l&#8217;heure o&#249; les m&#233;decins sont fortement incit&#233;s &#224; informatiser les cabinets m&#233;dicaux, et ou des exp&#233;rimentations ont lieu sur les prescriptions &#233;lectroniques, il n&#8217;est pas concevable d&#8217;obliger les m&#233;decins &#224; porter la mention &#171; non substituable &#187; sur l&#8217;ordonnance de fa&#231;on manuscrite.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_6.html	//www.senat.fr/senfic/deseyne_chantal14217n.html
Amt	7 rect. ter	Article 7	31	Mme BRUGUIÈRE		2017-11-13	<body><p>I.&#160;&#8211;&#160;Alin&#233;as 31 et 32</p><p>Supprimer ces alin&#233;as.</p><p style="text-align: justify;">II.&#160;&#8211; Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">...&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour l&#8217;&#201;tat du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575 A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>                                                                                                                                                                                                                                                                             	<body><p>Le projet de loi vise &#224; remplacer le taux de cotisation maladie des exploitants agricoles actuellement fix&#233; &#224; 3,04 % par un taux progressif s&#8217;&#233;talant de 1,5 % &#224; 6,5 % selon le revenu professionnel.</p><p>Selon l&#8217;&#233;tude d&#8217;impact de la MSA, cette mesure a un co&#251;t de 120 millions d&#8217;euros pour l&#8217;Agriculture fran&#231;aise. Cet amendement vise &#224; r&#233;tablir le taux en vigueur de la cotisation d&#8217;assurance maladie maternit&#233; des exploitants agricoles.</p><p>En effet, depuis le 1er janvier 2016, les exploitants agricoles b&#233;n&#233;ficient d&#8217;un taux de cotisation fixe de 3,04 %. Il r&#233;sulte d&#8217;un engagement pris par l&#8217;Etat en 2016 en vue d&#8217;une part, de redonner de la comp&#233;titivit&#233; aux exploitants agricoles fran&#231;ais et d&#8217;autre part, de rapprocher le taux de pr&#233;l&#232;vement social de nos voisins europ&#233;ens.</p><p>Ces engagements s&#8217;&#233;taient traduits par la baisse de 7 points de la cotisation d&#8217;assurance maladie-maternit&#233; applicable d&#232;s 2016.</p><p>L&#8217;application de la mesure pr&#233;sent&#233;e conduirait &#224; une hausse de charges pour tous les agriculteurs disposant d&#8217;un revenu professionnel au moins &#233;gal &#224; 13 500 euros, soit environ 75&#160;% du smic.</p><p>Avec la hausse de la CSG pr&#233;vue au m&#234;me article 7, seuls les agriculteurs ayant de tr&#232;s faibles revenus b&#233;n&#233;ficieraient d&#8217;une compensation int&#233;grale ; ceux, qui au contraire ont des revenus plus &#233;lev&#233;s, subiront une perte de 5 points de revenus.</p></body>	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_7.html	//www.senat.fr/senfic/bruguiere_marie_therese08020n.html
Amt	8								Cet amendement est retiré avant séance		
Amt	9 rect. sexies	Article 18	36	Mme BRUGUIÈRE		2017-11-13	<body><p style="text-align: justify;">I.&#160;&#8211;&#160;Alin&#233;a 36</p><p style="text-align: justify;">R&#233;diger ainsi cet alin&#233;a&#160;:</p><p style="text-align: justify;">1&#176;&#160;Au 6&#176;&#160;bis&#160;de l&#8217;article&#160;L.&#160;731&#8209;3 du code rural et de la p&#234;che maritime, la r&#233;f&#233;rence&#160;: &#171;&#160;1618&#160;septies&#160;&#187; est remplac&#233;e par la r&#233;f&#233;rence&#160;: &#171;&#160;1613&#160;quater&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Apr&#232;s l&#8217;alin&#233;a 40</p><p style="text-align: justify;">Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#8230;&#176;L&#8217;article 1618 septies est abrog&#233; ;</p><p style="text-align: justify;">III.&#160;&#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#8230;&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>	<body><p align="JUSTIFY">La taxe dite &#171;&#160;sur les farines&#160;&#187; est une taxe mise en place dans un souci de rendement, en raison de la facilit&#233; de concevoir l&#8217;assiette taxable. Sans objectif &#233;conomique, elle p&#233;nalise m&#234;me nos boulangers et est l&#8217;une des taxes les plus ch&#232;res &#224; g&#233;rer et recouvrer de la fiscalit&#233; fran&#231;aise. Le rapport d&#8217;information de juin 2016 sur la taxation des produits agroalimentaires de V&#233;ronique Louwagie et Razzy Hammadi d&#233;taille tous ces points.</p><p align="JUSTIFY">Afin d&#8217;assurer le niveau des recettes de la MSA, il est propos&#233; de lui affecter une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.&#160; .</p></body>                                                                                                                                                                                                                                                                                                                                                                                                                   	Tombé	//www.senat.fr/amendements/2017-2018/63/Amdt_9.html	//www.senat.fr/senfic/bruguiere_marie_therese08020n.html
Amt	10 rect.	Article 7	9	M. JOYANDET	commission des finances	2017-11-07	<body><p style="text-align: justify;">I.&#160;&#8211;&#160;Alin&#233;a 9</p><p style="text-align: justify;">Supprimer cet alin&#233;a.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Pour compenser la perte de recettes r&#233;sultant du I ci-dessus, compl&#233;ter cet article par un paragraphe ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">...&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du pr&#233;sent article est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575 A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>	<body><p style="text-align: justify;">Cet amendement a pour objet de supprimer l&#8217;augmentation du taux de la CSG propos&#233;e par le Gouvernement sur les pensions de retraite. Cette mesure, qui porterait le taux de CSG &#224; 8,3 %, contre 6,6 % actuellement, concernerait 8 millions de personnes retrait&#233;es d&#232;s le 1<sup>er</sup> janvier 2018.</p><p style="text-align: justify;">Cette augmentation du taux de CSG mettrait &#224; contribution les retrait&#233;s par un effort disproportionn&#233; et injustifi&#233;.</p><p style="text-align: justify;">- Injustifi&#233;&#160;car l&#8217;objectif d&#8217;un travail plus r&#233;mun&#233;rateur ne saurait &#234;tre atteint au prix d&#8217;une diminution du niveau de vie des retrait&#233;s&#160;: l&#8217;objectif de diminuer les charges pesant sur les revenus du travail est louable, mais il est injuste de mettre &#224; contribution les personnes retrait&#233;es percevant une pension de retraite de 1&#160;440&#160;euros mensuels que l&#8217;on peut difficilement qualifier de retrait&#233;s &#171;&#160;riches&#160;&#187;.</p><p style="text-align: justify;">- Disproportionn&#233; car des mesures de compensation sont pr&#233;vues pour la plupart des salari&#233;s et les fonctionnaires, voire des mesures permettant d&#8217;assurer un gain de pouvoir d&#8217;achat, mais aucune mesure de compensation de la hausse du taux de CSG n&#8217;est pr&#233;vue sp&#233;cifiquement pour les personnes retrait&#233;es.</p><p style="text-align: justify;">Ainsi, pour une personne seule de plus de 65 ans percevant 1&#160;440 euros de pension mensuelle, cette augmentation repr&#233;sente une perte de revenus de 27 euros par mois, soit 324 euros par an.</p><p style="text-align: justify;">Par ailleurs, la mesure d&#8217;all&#233;gement puis d&#8217;exon&#233;ration de taxe d&#8217;habitation, pr&#233;vue par l&#8217;article 3 du projet de loi de finances, ne saurait &#234;tre vue comme une compensation, contrairement &#224; ce qu&#8217;avance le Gouvernement, pour deux raisons&#160;:</p><p style="text-align: justify;">- les salari&#233;s et fonctionnaires, qui b&#233;n&#233;ficient de mesures de compensation de la hausse de CSG, sont &#233;galement b&#233;n&#233;ficiaires de la baisse progressive de la taxe d&#8217;habitation&#160;: cette mesure, ne distinguant pas<b> </b>entre actifs et retrait&#233;s, ne peut donc par elle-m&#234;me &#234;tre pr&#233;sent&#233;e comme une compensation&#160;;</p><p style="text-align: justify;"><b>- </b>en 2018, seul un retrait&#233; sur dix devrait &#234;tre int&#233;gralement compens&#233; de la perte de pouvoir d&#8217;achat r&#233;sultant de la hausse de CSG par une baisse de taxe d&#8217;habitation, celle-ci s&#8217;&#233;talant sur trois ans. 2,5 millions de retrait&#233;s, n&#8217;auraient aucune compensation en 2018.</p><p style="text-align: justify;">Compte tenu des relations financi&#232;res entre l&#8217;&#201;tat et la s&#233;curit&#233; sociale, r&#233;gies par les dispositions de l&#8217;article 26&#160;du projet de loi de finances pour 2018, &#160;la compensation de la perte de recettes qui r&#233;sulte pour l&#8217;Assurance maladie du pr&#233;sent amendement fera l&#8217;objet de propositions dans le cadre l&#8217;examen du projet de loi de finances pour 2018. <b></b></p></body>                                                                                                                                                                                                                                                                                                                                                                                                       	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_10.html	//www.senat.fr/senfic/joyandet_alain95041e.html
